[scan_cluster] 0.650000 0.950000 12
[scan_cluster] 0.650000 1.050000 12
[scan_cluster] 0.750000 -1.350000 4
[scan_cluster] 0.750000 -1.250000 4
[scan_cluster] 0.750000 0.750000 12
[scan_cluster] 0.750000 0.850000 12
[scan_cluster] 0.850000 0.750000 12
[scan_cluster] 0.850000 0.850000 12
[scan_cluster] 0.950000 0.750000 12
[scan_cluster] 0.950000 0.850000 12
[scan_cluster] 1.050000 0.850000 12
[scan_cluster] 1.050000 0.950000 12
[scan_cluster] 1.150000 0.550000 12
[scan_cluster] 1.150000 0.650000 12
[scan_cluster] 1.150000 0.750000 12
[scan_cluster] 1.150000 0.850000 12
[scan_cluster] 1.150000 0.950000 12
[scan_cluster] 1.250000 0.450000 12
[scan_cluster] 1.250000 0.550000 12
[scan_cluster] 1.250000 0.650000 12
[scan_cluster] 1.250000 0.750000 12
[scan_cluster] 1.250000 0.850000 12
[scan_cluster] 1.250000 0.950000 12
[scan_cluster] 1.350000 0.450000 12
[scan_cluster] 1.450000 -2.550000 20
[scan_cluster] 1.450000 -2.450000 20
[scan_cluster] 1.450000 0.450000 12
[scan_cluster] 1.550000 -2.550000 20
[scan_cluster] 1.550000 -2.350000 20
[scan_cluster] 1.550000 -2.250000 20
[scan_cluster] 1.550000 -0.750000 21
[scan_cluster] 1.550000 -0.650000 21
[scan_cluster] 1.550000 0.450000 12
[scan_cluster] 1.650000 -2.550000 20
[scan_cluster] 1.650000 -2.450000 20
[scan_cluster] 1.650000 -2.350000 20
[scan_cluster] 1.650000 -2.250000 20
[scan_cluster] 1.650000 -2.150000 20
[scan_cluster] 1.650000 -2.050000 20
[scan_cluster] 1.650000 -1.950000 20
[scan_cluster] 1.650000 -1.850000 20
[scan_cluster] 1.650000 -1.050000 22
[scan_cluster] 1.650000 -0.750000 21
[scan_cluster] 1.650000 -0.650000 21
[scan_cluster] 1.650000 0.450000 12
[scan_cluster] 1.750000 -2.450000 20
[scan_cluster] 1.750000 -2.250000 20
[scan_cluster] 1.750000 -2.050000 20
[scan_cluster] 1.750000 -1.950000 20
[scan_cluster] 1.750000 -1.350000 23
[scan_cluster] 1.750000 -1.050000 22
[scan_cluster] 1.750000 -0.950000 22
[scan_cluster] 1.750000 0.450000 12
[scan_cluster] 1.850000 -2.550000 20
[scan_cluster] 1.850000 -2.450000 20
[scan_cluster] 1.850000 -1.350000 23
[scan_cluster] 1.850000 -0.950000 22
[scan_cluster] 1.850000 0.450000 12
[scan_cluster] 1.950000 0.450000 12
[scan_cluster] 2.050000 -1.350000 25
[scan_cluster] 2.050000 -1.250000 25
[scan_cluster] 2.050000 -0.750000 26
[scan_cluster] 2.050000 0.450000 12
[scan_cluster] 2.150000 -0.750000 26
[scan_cluster] 2.150000 -0.650000 26
[scan_cluster] 2.150000 0.450000 12
[scan_cluster] 2.250000 -1.450000 27
[scan_cluster] 2.250000 -0.750000 26
[scan_cluster] 2.250000 0.450000 12
[scan_cluster] 2.350000 -2.250000 28
[scan_cluster] 2.350000 -2.150000 28
[scan_cluster] 2.350000 -2.050000 28
[scan_cluster] 2.350000 -0.750000 26
[scan_cluster] 2.350000 -0.650000 26
[scan_cluster] 2.350000 0.450000 12
[scan_cluster] 2.450000 -2.250000 28
[scan_cluster] 2.450000 0.450000 12
[scan_cluster] 2.550000 0.450000 12
[scan_cluster] 2.650000 0.450000 12
[scan_cluster] 2.750000 0.450000 12
[scan_cluster] 2.950000 -0.750000 29
[scan_cluster] 2.950000 -0.650000 29
[scan_cluster] 3.950000 -1.050000 30
[scan_cluster] 3.950000 -0.950000 30
[scan_cluster] 4.050000 -0.750000 31
[scan_cluster] 4.050000 -0.650000 31
[scan_cluster] 4.250000 -0.750000 32
[scan_cluster] 4.550000 -0.750000 33
[scan_cluster] 4.550000 -0.650000 33
[scan_cluster] 4.850000 0.750000 34
[scan_cluster] 4.850000 0.850000 34
[scan_cluster] 4.950000 0.750000 34
[scan_cluster] 5.850000 -1.250000 35
[scan_cluster] 5.950000 -1.250000 35
[scan_cluster] 6.050000 -1.250000 35
[scan_cluster] 6.150000 -0.750000 36
[scan_cluster] 6.250000 -1.150000 37
[scan_cluster] 6.250000 -0.950000 36
[scan_cluster] 6.250000 -0.850000 36
[scan_cluster] 6.250000 -0.750000 36
[scan_cluster] 6.250000 -0.150000 36
[scan_cluster] 6.250000 -0.050000 36
[scan_cluster] 6.350000 -1.150000 37
[scan_cluster] 6.350000 -0.950000 36
[scan_cluster] 6.350000 -0.850000 36
[scan_cluster] 6.350000 -0.750000 36
[scan_cluster] 6.350000 -0.650000 36
[scan_cluster] 6.350000 -0.550000 36
[scan_cluster] 6.350000 -0.450000 36
[scan_cluster] 6.350000 -0.050000 36
[scan_cluster] 6.450000 -1.750000 40
[scan_cluster] 6.450000 -1.350000 41
[scan_cluster] 6.450000 -1.250000 41
[scan_cluster] 6.450000 -0.850000 36
[scan_cluster] 6.450000 -0.650000 36
[scan_cluster] 6.450000 -0.450000 36
[scan_cluster] 6.450000 -0.350000 36
[scan_cluster] 6.450000 -0.150000 36
[scan_cluster] 6.450000 -0.050000 36
[scan_cluster] 6.550000 -1.850000 40
[scan_cluster] 6.550000 -1.750000 40
[scan_cluster] 6.550000 -0.350000 36
[scan_cluster] 6.550000 -0.250000 36
[scan_cluster] 6.550000 -0.150000 36
[scan_cluster] 6.550000 -0.050000 36
[scan_cluster] 6.550000 0.050000 36
[scan_cluster] 6.550000 0.150000 36
[scan_cluster] 6.550000 0.250000 36
[scan_cluster] 6.550000 0.350000 36
[scan_cluster] 6.550000 0.450000 36
[scan_cluster] 6.550000 0.550000 36
[scan_cluster] 6.550000 0.650000 36
[scan_cluster] 6.550000 0.750000 36
[scan_cluster] 6.550000 0.850000 36
[scan_cluster] 6.550000 0.950000 36
